policy,capital,days,paid,retained_fees,ending_capital,total_wealth,gross_fees,costs,unrecovered_costs,fee_reserve,rebalances,settlements,max_drawdown,close_in_range_fraction,crossing_bar_fraction,narrow_fraction,gross_fee_apr_pct,spendable_apr_pct,eligible
fixed_3,10000.0,17.99652777777778,678.7071134318852,678.7071134318852,9865.12487388914,10543.831987321026,1457.4537955593014,100.03956869552685,0.0,0.0,20,19,0.06636487923431911,0.9899672004630523,0.01601389156858962,0.0,295.59626276132315,137.65327371012881,True
fixed_5,10000.0,17.99652777777778,447.9298551898254,447.9298551898254,10186.541972174413,10634.471827364237,944.7304647247256,48.87075434507205,0.0,0.0,10,19,0.07093022712847963,0.9955624155894269,0.006559907389542736,0.0,191.6073055216345,90.84774527793641,True
fixed_8,10000.0,17.99652777777778,285.2318907037412,285.23189070374127,9907.82276536582,10193.05465606956,606.7870993297756,36.323317922291096,0.0,0.0,7,19,0.07190928208358982,0.996527107852595,0.004630522863206637,0.0,123.06667930068687,57.84984825540666,True
clock_3,10000.0,17.99652777777778,654.2045481148969,654.2045481148971,8639.75881050179,9293.963358616686,1644.1876048842066,335.77850865441246,0.0,0.0,123,19,0.16516931321363393,0.958904109589041,0.050935751495273004,0.23866486590777541,333.4690353567968,132.68373933597908,False
clock_5,10000.0,17.99652777777778,477.73853509594727,477.73853509594727,8984.333139091641,9462.071674187588,1252.6245533066783,297.14748311478604,0.0,0.0,113,19,0.1399137702926614,0.9639205093575149,0.04418290565309666,0.23905074281304264,254.05343052980513,96.8934493715724,False
vol_3,10000.0,17.99652777777778,684.9902178456342,684.9902178456342,9850.06370624399,10535.053924089623,1507.801761334473,137.82132564319713,0.0,0.0,46,19,0.06636487923431911,0.9849508006945784,0.0156280146633224,0.053251012926876326,305.8076811720621,138.92759347855116,True
vol_5,10000.0,17.99652777777778,449.4143933290267,449.4143933290267,10030.984671078251,10480.399064407278,992.6990733374001,93.87028667934614,0.0,0.0,38,19,0.07093022712847963,0.989581323557785,0.0059810920316419065,0.053251012926876326,201.33615008533187,91.1488347033519,True
profile_3,10000.0,17.99652777777778,677.4078432659613,677.4078432659613,9904.055002801117,10581.462846067077,1479.7593221574166,124.94363562548709,0.0,0.0,49,19,0.06636487923431911,0.9847578622419448,0.01524213775805518,0.021802045147597916,300.1202005502366,137.3897597609837,True
profile_5,10000.0,17.99652777777778,446.5171675690323,446.5171675690323,10121.765398348554,10568.282565917587,971.5945487883606,78.56021365029436,0.0,0.0,40,19,0.07093022712847963,0.9897742620104186,0.005016399768473857,0.021802045147597916,197.0557958105971,90.56122835202909,True
survival_3_30m_5,10000.0,17.99652777777778,678.8494847721562,678.8494847721562,9956.407897689747,10635.257382461903,1476.8930751637408,119.19410561942267,0.0,0.0,47,19,0.06636487923431911,0.9851437391472121,0.01524213775805518,0.020451475979162647,299.538877216308,137.68214902421195,True
survival_3_30m_15,10000.0,17.99652777777778,677.4078432659613,677.4078432659613,9904.055002801117,10581.462846067077,1479.7593221574166,124.94363562548709,0.0,0.0,49,19,0.06636487923431911,0.9847578622419448,0.01524213775805518,0.021802045147597916,300.1202005502366,137.3897597609837,True
survival_3_60m_5,10000.0,17.99652777777778,673.126159483675,673.126159483675,9803.436445544921,10476.562605028595,1454.6907490280414,108.43843006068671,0.0,0.0,25,19,0.06636487923431911,0.988616631294617,0.016978583831757668,0.0027011383368705385,295.0358702254055,136.52136192344958,True
survival_3_60m_15,10000.0,17.99652777777778,678.8494847721562,678.8494847721562,9956.407897689747,10635.257382461903,1476.8930751637408,119.19410561942267,0.0,0.0,47,19,0.06636487923431911,0.9851437391472121,0.01524213775805518,0.020451475979162647,299.538877216308,137.68214902421195,True
survival_5_30m_5,10000.0,17.99652777777778,446.5384547767943,446.5384547767943,10152.959201124359,10599.497655901152,967.3911708471489,74.31426129355805,0.0,0.0,38,19,0.07093022712847963,0.9901601389156859,0.005016399768473857,0.020451475979162647,196.20327972111187,90.56554575754701,True
survival_5_30m_15,10000.0,17.99652777777778,446.5171675690323,446.5171675690323,10121.765398348554,10568.282565917587,971.5945487883606,78.56021365029436,0.0,0.0,40,19,0.07093022712847963,0.9897742620104186,0.005016399768473857,0.021802045147597916,197.0557958105971,90.56122835202909,True
survival_5_60m_5,10000.0,17.99652777777778,448.0104118508091,448.0104118508091,10194.814987534779,10642.825399385589,947.5104778798653,51.48965417824439,0.0,0.0,14,19,0.07093022712847963,0.9947906617788925,0.005016399768473857,0.0027011383368705385,192.17113917563464,90.86408353030494,True
survival_5_60m_15,10000.0,17.99652777777778,446.5384547767943,446.5384547767943,10152.959201124359,10599.497655901152,967.3911708471489,74.31426129355805,0.0,0.0,38,19,0.07093022712847963,0.9901601389156859,0.005016399768473857,0.020451475979162647,196.20327972111187,90.56554575754701,True
economic_3_30m_5,10000.0,17.99652777777778,678.7071134318852,678.7071134318852,9865.12487388914,10543.831987321026,1457.4537955593014,100.03956869552685,0.0,0.0,20,19,0.06636487923431911,0.9899672004630523,0.01601389156858962,0.0,295.59626276132315,137.65327371012881,True
economic_3_30m_15,10000.0,17.99652777777778,678.7071134318852,678.7071134318852,9865.12487388914,10543.831987321026,1457.4537955593014,100.03956869552685,0.0,0.0,20,19,0.06636487923431911,0.9899672004630523,0.01601389156858962,0.0,295.59626276132315,137.65327371012881,True
economic_3_60m_5,10000.0,17.99652777777778,678.7071134318852,678.7071134318852,9865.12487388914,10543.831987321026,1457.4537955593014,100.03956869552685,0.0,0.0,20,19,0.06636487923431911,0.9899672004630523,0.01601389156858962,0.0,295.59626276132315,137.65327371012881,True
economic_3_60m_15,10000.0,17.99652777777778,678.7071134318852,678.7071134318852,9865.12487388914,10543.831987321026,1457.4537955593014,100.03956869552685,0.0,0.0,20,19,0.06636487923431911,0.9899672004630523,0.01601389156858962,0.0,295.59626276132315,137.65327371012881,True
economic_5_30m_5,10000.0,17.99652777777778,447.9298551898254,447.9298551898254,10186.541972174413,10634.471827364237,944.7304647247256,48.87075434507205,0.0,0.0,10,19,0.07093022712847963,0.9955624155894269,0.006559907389542736,0.0,191.6073055216345,90.84774527793641,True
economic_5_30m_15,10000.0,17.99652777777778,447.9298551898254,447.9298551898254,10186.541972174413,10634.471827364237,944.7304647247256,48.87075434507205,0.0,0.0,10,19,0.07093022712847963,0.9955624155894269,0.006559907389542736,0.0,191.6073055216345,90.84774527793641,True
economic_5_60m_5,10000.0,17.99652777777778,447.9298551898254,447.9298551898254,10186.541972174413,10634.471827364237,944.7304647247256,48.87075434507205,0.0,0.0,10,19,0.07093022712847963,0.9955624155894269,0.006559907389542736,0.0,191.6073055216345,90.84774527793641,True
economic_5_60m_15,10000.0,17.99652777777778,447.9298551898254,447.9298551898254,10186.541972174413,10634.471827364237,944.7304647247256,48.87075434507205,0.0,0.0,10,19,0.07093022712847963,0.9955624155894269,0.006559907389542736,0.0,191.6073055216345,90.84774527793641,True
