policy,capital,days,paid,retained_fees,ending_capital,total_wealth,gross_fees,costs,unrecovered_costs,fee_reserve,rebalances,settlements,max_drawdown,close_in_range_fraction,crossing_bar_fraction,narrow_fraction,gross_fee_apr_pct,spendable_apr_pct
economic_3_30m_5,190.0,17.99652777777778,7.566124510918346,7.566124510918348,186.36518808148142,193.93131259239976,20.348932407003822,5.216683385167162,0.0,0.0,17,19,0.07305216804705816,0.9915107080841211,0.0136986301369863,0.0,217.21617988202743,80.76515415657835
economic_3_30m_15,190.0,17.99652777777778,7.566124510918346,7.566124510918348,186.36518808148142,193.93131259239976,20.348932407003822,5.216683385167162,0.0,0.0,17,19,0.07305216804705816,0.9915107080841211,0.0136986301369863,0.0,217.21617988202743,80.76515415657835
economic_3_60m_5,190.0,17.99652777777778,7.566124510918346,7.566124510918348,186.36518808148142,193.93131259239976,20.348932407003822,5.216683385167162,0.0,0.0,17,19,0.07305216804705816,0.9915107080841211,0.0136986301369863,0.0,217.21617988202743,80.76515415657835
economic_3_60m_15,190.0,17.99652777777778,7.566124510918346,7.566124510918348,186.36518808148142,193.93131259239976,20.348932407003822,5.216683385167162,0.0,0.0,17,19,0.07305216804705816,0.9915107080841211,0.0136986301369863,0.0,217.21617988202743,80.76515415657835
economic_5_30m_5,190.0,17.99652777777778,4.825016846250598,4.825016846250599,191.25027421277125,196.07529105902185,12.897834582619232,3.247800890118012,0.0,0.0,7,18,0.07707403564354309,0.9959482924946942,0.0040517075053058075,0.0,137.67888657503107,51.5049982105327
economic_5_30m_15,190.0,17.99652777777778,4.825016846250598,4.825016846250599,191.25027421277125,196.07529105902185,12.897834582619232,3.247800890118012,0.0,0.0,7,18,0.07707403564354309,0.9959482924946942,0.0040517075053058075,0.0,137.67888657503107,51.5049982105327
economic_5_60m_5,190.0,17.99652777777778,4.825016846250598,4.825016846250599,191.25027421277125,196.07529105902185,12.897834582619232,3.247800890118012,0.0,0.0,7,18,0.07707403564354309,0.9959482924946942,0.0040517075053058075,0.0,137.67888657503107,51.5049982105327
economic_5_60m_15,190.0,17.99652777777778,4.825016846250598,4.825016846250599,191.25027421277125,196.07529105902185,12.897834582619232,3.247800890118012,0.0,0.0,7,18,0.07707403564354309,0.9959482924946942,0.0040517075053058075,0.0,137.67888657503107,51.5049982105327
fixed_1,10000.0,17.99652777777778,877.8565890154688,877.8565890154687,8523.025148597428,9400.881737612897,2216.932715815842,461.21953778490473,0.0,0.0,112,19,0.16176425551240203,0.9444337256415204,0.11653482539070037,0.9783908933050357,449.6314240527905,178.04415326510914
fixed_3,10000.0,17.99652777777778,495.5658501600945,495.56585016009456,9904.379774143908,10399.945624304002,1075.1039794192345,83.97227909904566,0.0,0.0,17,19,0.06989486057452987,0.9915107080841211,0.0136986301369863,0.0,218.0492577977039,100.50913017331494
fixed_5,10000.0,17.99652777777778,321.9465286517861,321.94652865178614,10135.047473055361,10456.994001707148,680.8292443060654,36.93618700249322,0.0,0.0,7,19,0.07461028696716321,0.9959482924946942,0.0040517075053058075,0.0,138.08367771841327,65.29619736036224
fixed_8,10000.0,17.99652777777778,217.3282787163944,217.32827871639444,10355.463638902937,10572.791917619332,451.0307025174208,16.37414508463156,0.0,0.0,3,19,0.062391820389209096,0.9986494308315648,0.0019293845263360988,0.0,91.47664952465999,44.07784807769126
clock_3,10000.0,17.99652777777778,559.5831819993095,559.5831819993095,9531.51875999686,10091.101941996169,1338.6759898495898,219.5096258509753,0.0,0.0,99,19,0.09865859945117561,0.9724098012733938,0.023152614316033184,0.24252363496044763,271.50611625118444,113.49292705338108
clock_5,10000.0,17.99652777777778,434.5681324425126,434.5681324425126,9956.319739519506,10390.887871962019,1049.033139330453,179.89687444542534,0.0,0.0,89,19,0.07004406815948838,0.977233262589234,0.01678564537912406,0.24252363496044763,212.761650793782,88.13776207284762
vol_3,10000.0,17.99652777777778,523.138993332424,523.138993332424,9951.204170052819,10474.343163385243,1214.6668168375272,168.38883017267878,0.0,0.0,73,19,0.05737641843989727,0.9812849700945399,0.018522091452826548,0.10611614894848544,246.35496003465343,106.10142963361837
vol_5,10000.0,17.99652777777778,363.0892603179674,363.0892603179674,9960.852163322244,10323.941423640212,847.0055601736689,120.8270395377353,0.0,0.0,66,19,0.06855273226319858,0.9843719853366776,0.011576307158016592,0.10611614894848544,171.78704319015256,73.64063871237649
profile_3,10000.0,17.99652777777778,472.72454669910894,472.72454669910894,9670.907807160336,10143.632353859444,1111.6915480714345,166.24245467321242,0.0,0.0,76,19,0.07519167856323183,0.9799344009261046,0.01620683002122323,0.04341115184256222,225.46983510181204,95.87652778122772
profile_5,10000.0,17.99652777777778,317.1955060622623,317.1955060622625,9910.093165663637,10227.288671725899,744.0342862697136,109.64327414518793,0.0,0.0,66,19,0.07046603545528984,0.9845649237893113,0.006559907389542736,0.04341115184256222,150.90272848287148,64.33260968023349
survival_3_30m_5,10000.0,17.99652777777778,481.15646900442647,481.1564690044266,9810.80013352433,10291.956602528757,1121.7578813408632,159.44494333200996,0.0,0.0,74,19,0.06117024901219159,0.9808990931892726,0.01678564537912406,0.042639398032027785,227.51145762406236,97.58666413610904
survival_3_30m_15,10000.0,17.99652777777778,472.72454669910894,472.72454669910894,9670.907807160336,10143.632353859444,1111.6915480714345,166.24245467321242,0.0,0.0,76,19,0.07519167856323183,0.9799344009261046,0.01620683002122323,0.04341115184256222,225.46983510181204,95.87652778122772
survival_3_60m_5,10000.0,17.99652777777778,489.48144121481664,489.4814412148167,9835.880854413506,10325.362295628323,1079.8912082463487,100.92832581671618,0.0,0.0,28,19,0.06989486057452987,0.9891954466525178,0.013312753231719082,0.007331661200077175,219.0201887147524,99.27510920413182
survival_3_60m_15,10000.0,17.99652777777778,471.13676330154306,471.13676330154306,9664.819759430997,10135.95652273254,1110.9577078640905,168.68418126100408,0.0,0.0,76,19,0.07519167856323183,0.9799344009261046,0.01620683002122323,0.042639398032027785,225.3209999048296,95.55449847242564
survival_5_30m_5,10000.0,17.99652777777778,315.92499133947786,315.92499133947797,9900.127936796776,10216.052928136254,743.17081079315,111.32082811419306,0.0,0.0,66,19,0.07090390717600836,0.9845649237893113,0.006559907389542736,0.042639398032027785,150.72760106227267,64.07492782096452
survival_5_30m_15,10000.0,17.99652777777778,317.1955060622623,317.1955060622625,9910.093165663637,10227.288671725899,744.0342862697136,109.64327414518793,0.0,0.0,66,19,0.07046603545528984,0.9845649237893113,0.006559907389542736,0.04341115184256222,150.90272848287148,64.33260968023349
survival_5_60m_5,10000.0,17.99652777777778,314.2042709486854,314.2042709486854,9816.802121885306,10131.006392833991,683.3836955921141,54.97515369474607,0.0,0.0,17,19,0.07461028696716321,0.9942118464209917,0.0048234613158402466,0.007331661200077175,138.6017636130485,63.725936643113656
survival_5_60m_15,10000.0,17.99652777777778,315.68089908240506,315.68089908240506,9904.876625579685,10220.55752466209,743.3303464498783,111.96854828506785,0.0,0.0,66,19,0.07046603545528984,0.9845649237893113,0.006559907389542736,0.042639398032027785,150.75995758983447,64.02542178572722
economic_3_30m_5,10000.0,17.99652777777778,495.5658501600945,495.56585016009456,9904.379774143908,10399.945624304002,1075.1039794192345,83.97227909904566,0.0,0.0,17,19,0.06989486057452987,0.9915107080841211,0.0136986301369863,0.0,218.0492577977039,100.50913017331494
economic_3_30m_15,10000.0,17.99652777777778,495.5658501600945,495.56585016009456,9904.379774143908,10399.945624304002,1075.1039794192345,83.97227909904566,0.0,0.0,17,19,0.06989486057452987,0.9915107080841211,0.0136986301369863,0.0,218.0492577977039,100.50913017331494
economic_3_60m_5,10000.0,17.99652777777778,495.5658501600945,495.56585016009456,9904.379774143908,10399.945624304002,1075.1039794192345,83.97227909904566,0.0,0.0,17,19,0.06989486057452987,0.9915107080841211,0.0136986301369863,0.0,218.0492577977039,100.50913017331494
economic_3_60m_15,10000.0,17.99652777777778,490.36311131170953,490.3631113117096,9895.468759802898,10385.831871114608,1072.9274855405095,92.20126291708917,0.0,0.0,19,19,0.06989486057452987,0.9909318927262203,0.014856260852787961,0.0009646922631680494,217.60782805328643,99.45392680124814
economic_5_30m_5,10000.0,17.99652777777778,321.9465286517861,321.94652865178614,10135.047473055361,10456.994001707148,680.8292443060654,36.93618700249322,0.0,0.0,7,19,0.07461028696716321,0.9959482924946942,0.0040517075053058075,0.0,138.08367771841327,65.29619736036224
economic_5_30m_15,10000.0,17.99652777777778,321.9465286517861,321.94652865178614,10135.047473055361,10456.994001707148,680.8292443060654,36.93618700249322,0.0,0.0,7,19,0.07461028696716321,0.9959482924946942,0.0040517075053058075,0.0,138.08367771841327,65.29619736036224
economic_5_60m_5,10000.0,17.99652777777778,321.9465286517861,321.94652865178614,10135.047473055361,10456.994001707148,680.8292443060654,36.93618700249322,0.0,0.0,7,19,0.07461028696716321,0.9959482924946942,0.0040517075053058075,0.0,138.08367771841327,65.29619736036224
economic_5_60m_15,10000.0,17.99652777777778,318.3748279283985,318.37482792839853,10048.248723966566,10366.623551894965,679.0748145274326,42.32515867063592,0.0,0.0,9,19,0.07461028696716321,0.9951765386841598,0.004630522863206637,0.0009646922631680494,137.72784970697225,64.57179608688645
